Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9
AT3G29090,0.211637834,0.041688264,0.081604519,0.046800053,0.0126504,0.008829953,0.218644178,0.471890546,0.096515049
AT3G29110,0,0,0,0,0,0,0,0,0
AT3G29160,0.857155213,0.224428347,0.248601432,0.310346517,0.217860097,0.188504625,0.040903562,0.411799473,0.40753119
AT3G29190,0,0,0,0,0,0,0,0,0
AT3G29230,0.026518871,0.025519537,0.001910226,0.038208806,0.001481898,0.005582412,0,0,0.006259968
AT3G29250,0,0,0,0,0,0,0,0,0
AT3G29255,0,0,0,0,0,0,0,0,0
AT3G29260,0,0,0,0,0,0,0,0,0
AT3G29320,1.322219081,1.411024066,0.592249162,1.041697201,1.662815461,1.332189993,0.238497663,0.276203448,1.463318379
AT3G29360,0.311269503,0.439731356,0.105815639,0.131131148,0.038043412,0.337104526,0.299011354,0.585789862,0.606763256
AT3G29410,0,0,0,0,0,0,0,0,0
AT3G29630,0.000929934,0.089198223,0,0,0,0,0,0,0
AT3G29631,0,0,0,0,0,0,0,0,0
AT3G29635,0,0,0,0,0,0,0,0,0
AT3G29636,0,0,0,0,0,0,0,0,0
AT3G29680,0,0.18830234,0,0.000439542,0,0,0,0.142263137,0
AT3G29690,0,0,0,0,0,0,0,0,0
AT3G29720,0,0,0,0,0,0,0,0,0
AT3G29750,0,0,0,0,0,0,0,0,0
AT3G29760,0.584353912,0.610761976,0.275137529,0.663251161,1.165235463,0.281224411,0.647563161,0.270748005,0.468346213
AT3G29770,0.003312777,0.00326969,0.002957052,0.149464046,0.000795626,0.01878749,0.151340752,0.00124535,0
AT3G29785,0,0,0,0,0,0,0,0,0
AT3G29800,0,0,0,0,0,0,0,0,0
AT3G30200,0,0,0,0,0,0,0,0,0
AT3G30280,0,0,0,0,0,0,0,0,0
AT3G30290,0,0,0,0,0,0,0,0,0
AT3G30300,1.766056791,1.265592254,3.197396865,3.38871383,2.34742678,2.836994399,2.183137118,1.435281147,2.340489477
AT3G30370,0,0,0,0,0,0,0,0,0
AT3G30380,0.311584916,0.492497559,0.418304399,0.440596174,0.210986326,1.093777665,0.796542296,0.181650767,0.321353786
AT3G30525,0,0,0,0,0,0,0,0,0
AT3G30540,0,0,0,0,0,0,0,0,0
AT3G30770,0,0,0,0,0,0,0,0,0
AT3G30805,0,0,0,0,0,0,0,0,0
AT3G30841,0.301410706,0.175826122,0.039639628,0.020749376,0.018158668,0.167609335,0.038483137,0.265096763,0.029152289
AT3G30842,0.006646899,0.031723411,0.00723011,0.014209008,0,0,0,0.002385176,0.000316548
AT3G31900,0,0,0,0,0,0,0,0,0
AT3G31910,0,0,0,0,0,0,0,0,0
AT3G32030,0.014593415,0,0,0,0,0,0.002079416,0.002308717,0
AT3G32047,0,0,0,0,0,0,0,0,0
AT3G32130,0,0,0,0,0,0,0,0,0
AT3G32280,0,0,0,0,0,0,0,0,0
AT3G32330,0,0,0,0,0,0,0,0,0
AT3G32920,0.546041812,0.280038325,0.005246921,0.038818177,0.044374378,0.001562701,0.278761556,0.106476784,0.15694721
AT3G32930,0.107385287,0.196872581,0.190183911,0.328884869,0,0.072922657,0.081654756,0.000941785,0.12564574
AT3G32980,0,0,0,0,0,0,0,0,0
AT3G36659,0,0,0,0,0,0,0,0,0
AT3G42050,0.593072867,0.610958814,0.500110955,0.55183085,0.039910578,1.112680412,0.471802659,0.506276251,0.165719753
AT3G42153,0,0,0,0,0,0,0,0,0
AT3G42155,0,0,0,0,0,0,0,0,0
AT3G42160,0,0,0,0,0,0,0,0,0
AT3G42170,0.597047946,1.0446976,0.365377701,0.688450909,0.014795478,0.758279098,0.565893722,0.035795555,0.358409597
AT3G42180,0.941397831,0.091065242,0.143085718,0.167931595,0.060288706,0.090695482,0.129706387,0.175931274,0.292528461
AT3G42550,0,0,0,0,0,0,0,0,0
AT3G42570,0,0,0,0,0,0,0,0,0
AT3G42628,0,0,0,0,0,0,0,0,0
AT3G42630,0.19709877,0.063611075,0.039616914,0.132410831,0.639809879,0.151587811,0.100044768,0.154513398,0.175697102
AT3G42640,0.595171804,0.177601916,0.065927313,0.277832861,0.00959003,0.37954052,0.026586658,0.233237037,0.349757025
AT3G42670,17.57547912,1.104006879,0.341943889,0.611169917,13.13597821,0.200629744,0.353898869,13.38557788,3.662422659
AT3G42850,0.000437305,0.002859144,0.002744366,0.04573439,0.000637235,0.065619289,0.015032623,0,0.439848383
AT3G42880,0,0,0,0,0,0,0,0,0
AT3G42950,0.33545564,0.462840036,0.143118396,0.168110902,0,0.020845265,0.127617624,0.040764463,0
AT3G42960,0,0,0,0,0,0,0,0,0
AT3G43210,0.455489775,0.356212232,0.062124243,0.819171325,0.071996656,0.598583798,0.793676718,0.655014444,0.20994172
AT3G43220,0.687623731,0.393817381,0.02864865,0.026622968,0.563376145,0.226780446,0.82535597,0.871494963,0.238079853
AT3G43260,0,0,0,0,0,0,0,0,0
AT3G43270,0,0,0,0,0,0,0,0,0
AT3G43340,0,0,0,0,0,0,0,0,0
AT3G43490,0,0,0,0,0,0,0,0,0
AT3G43550,0,0,0,0,0,0,0,0,0
AT3G43570,0,0,0,0,0,0,0,0,0
AT3G43574,0,0,0,0,0,0,0,0,0
AT3G43580,0.010881918,0,0,0.065327305,0,0.018725292,0.041753603,0.078114528,0.003482023
AT3G43600,0.031396971,0.016939037,0.036057066,0.079664907,0,0.027690843,0.054513032,0.000293756,0.118418313
AT3G43670,0,0,0,0,0,0,0,0,0
AT3G43710,0,0,0,0,0,0,0,0,0
AT3G43740,0.194200411,0.324597548,0.010463155,0.314766514,0.208552832,0.413532279,0.181744301,0.057411026,0.156326435
AT3G43750,0,0,0,0,0,0,0,0,0
AT3G43800,0,0,0.000255781,0.003476111,0,0,0.001275271,0,0
AT3G43837,0,0,0,0,0,0,0,0,0
AT3G43840,0.118898013,0.046283605,0.011571396,0.151845328,0,0.008911571,0.005257503,0.177907097,0.006475331
AT3G43860,0,0,0,0,0,0,0,0,0
AT3G43920,1.688660304,0.188983352,0.173946295,0.822192348,0.472932574,0.665743011,0.837576681,2.467741185,0.752678557
AT3G43950,0,0,0,0,0,0,0,0,0
AT3G43960,0.002632097,0.276685876,0,0.010596881,0.525632515,0.024297205,0.102446048,0.002364567,0.005187851
AT3G44020,0,0.007577006,0,0.005594916,0,0,0,0.038827546,0
AT3G44050,0.036753267,0.289833548,0.332575622,0.039025043,0.078835086,4.682361338,7.125027215,0.173786535,0.14916045
AT3G44070,0,0,0,0,0,0,0,0,0
AT3G44190,0.473879172,0.600364657,0.014601072,0.021759845,0,0.161757536,0.110546845,0.36657414,1.404021095
AT3G44200,0.573094805,1.155483463,0.223695789,0.741179632,0.226424317,0.719296744,1.116474535,0.133591652,0.849315734
AT3G44240,0,0,0,0,0,0,0,0,0
AT3G44250,0,0,0,0,0,0,0,0,0
AT3G44260,0.118037938,0.372332511,0.075121762,0.385678663,0.017366501,0.037624865,0.037006933,0.463610032,0
AT3G44265,0,0,0,0,0,0,0,0,0
AT3G44280,0.073400727,0.099342757,0,0.013265366,0,0.048361149,0.052237812,0.432389384,0.000404708
AT3G44330,0.232972389,0.65670662,0.19164306,0.476289987,0.00134121,0.328003423,0.081060123,0.35958237,0.276406099
AT3G44485,0,0,0,0,0,0,0,0,0
AT3G44490,0.012985595,0.009675723,0.00429821,0.029296984,0.007210905,0.004933458,0.014737116,0.012460943,0
AT3G44510,0,0,0,0,0,0,0,0,0
AT3G44540,0,0,0,0,0,0,0,0,0
AT3G44550,0,0.050602316,0.007853152,0.00174702,0,0,0.000427442,0,0
AT3G44560,0,0,0,0,0,0,0,0,0
AT3G44600,0.107254716,0.277929385,0.116305641,0.2383038,0.013838442,0.153010733,0.305187426,0.118395854,0.110520411
AT3G44610,0.2044959,0.253109877,0.147686709,0.0296942,0.002478492,0.186930844,0.247116261,0.046107377,0.173977749
AT3G44620,0.076632671,0.121676603,0.018813591,0.178008929,0.000191601,0.211936975,0,0.053125834,0.013294998
AT3G44660,0.000384402,0,0,0,0,0,0,0.030550968,0.001218671
AT3G44665,0,0,0,0,0,0,0,0,0
AT3G44680,0.101892331,0.256786095,0.037951302,0.153257923,0.036932001,0.452003382,0.181975212,0.591824015,0.523255575
AT3G44730,0.0004688,0.060050719,0.167906845,0.000348595,0.001629963,0.720884979,0.478606281,0,0
AT3G44740,0.173871358,0.2222473,0.162146027,0.369497311,0.361115907,0.520731052,0.269403912,0.158231089,0.335628946
AT3G44750,0.140742963,1.081457883,0.558147506,2.729120835,0.158628382,1.799859558,2.51337555,0.115411058,1.348750214
AT3G44780,0,0,0,0,0,0,0,0,0
AT3G44830,0,0,0,0,0,0,0,0,0
AT3G44840,0,0,0,0,0,0,0,0,0
AT3G44850,0.412475346,0.157435585,0.122402867,0.36998159,0.336974348,0.532698801,0.584513284,0.378552935,0.003451437
AT3G44870,0,0,0,0,0,0,0,0,0
AT3G44970,0,0,0,0,0,0,0,0,0
AT3G44990,0,0,0,0,0,0,0,0,0
AT3G45010,0,0.000773396,0,0,0,0,0.035599374,0,0.000484191
AT3G45040,0.456161604,0.130626516,0.004934646,0.755839317,0.017421916,0.360584441,0.248151718,0.079581212,0.574559905
AT3G45080,0,0,0,0,0,0,0,0,0
AT3G45090,0.992843566,0.312940157,0.041291724,0.114478087,0.201733889,0.428814251,1.057466413,0.348812719,1.030179646
AT3G45100,0.151145594,0.261032342,0.174992381,0.399706434,0.20288537,0.411997414,0.478172777,0.52979101,0.293023891
AT3G45190,0.541864148,0.853907891,0.20132488,0.842802969,0.574408433,0.786186615,0.245460137,0.434629827,0.999121413
AT3G45240,0.835747325,0.671283239,0.26069044,0.886639181,0.845754095,0.718925304,0.656590943,1.503399621,2.004062211
AT3G45310,0.041756401,0.027898419,0.000660854,0.129586254,0.013031904,0.185128337,0.214397489,0.127968125,0.000633095
AT3G45330,0,0,0,0,0,0,0,0,0
AT3G45390,0,0,0,0,0,0,0,0,0
AT3G45400,0.093633584,0.048450876,0,0.034883399,0,0.037663847,0,0.039756047,0
AT3G45410,0.174862786,0.099309145,0.062782127,0,0.160326088,0,0,0,0
AT3G45420,0.307817912,0.111136374,0.102790457,0.478205266,0.135611946,0.056079688,0.108342933,0.087361055,0.191801746
AT3G45430,0.015646955,0,0,0,0,0,0,0.011627464,0
AT3G45440,0.028646815,0.069179903,0.006183541,0,0.008753961,0.152126239,0.007911734,0.132219731,0.001183372
AT3G45450,0,0,0,0,0,0,0,0,0
AT3G45460,0,0,0,0,0,0,0,0,0
AT3G45480,0,0,0,0,0,0,0,0,0
AT3G45490,0,0,0,0,0,0,0,0,0
AT3G45510,0,0,0,0,0,0,0,0,0
AT3G45555,0,0,0,0,0,0,0,0,0
AT3G45570,0,0,0,0,0,0,0,0,0
AT3G45577,0,0,0,0,0,0,0,0,0
AT3G45580,0,0,0,0,0,0,0,0,0
AT3G45590,0.010705945,0.016401089,0,0.05487592,0.009373373,0.072902798,0,0,0
AT3G45640,0.637368016,0.196116577,0.034656199,0.545377807,0.630468592,0.191584803,0.119472764,0,0.276068501
AT3G45650,0,0,0,0.010711035,0,0,0.010747949,0,0
AT3G45670,0,0,0,0,0,0,0,0,0
AT3G45740,0.330705949,0.199653749,0.065062358,0.409980343,0.159455721,0.531052317,0.298301152,0.447513593,0.698512866
AT3G45750,0.401492219,0.179293959,0.011801495,0.182790874,0.040841177,0.287116759,0.332884824,0.347326847,0.396486246
AT3G45760,0,0,0,0,0,0,0,0,0
AT3G45770,0.165596594,0.160895563,0.006925404,0.162947372,0.333903939,0.290603964,0.289518272,0.307367316,0.287068056
AT3G45780,0,0,0,0,0,0,0,0,0
AT3G45790,0,0,0,0,0,0,0,0,0
AT3G45800,0.031104628,0.00026809,0,0,0.013795306,0,0,0,0
AT3G45810,0,0,0,0,0,0,0,0,0
AT3G45850,0.841483814,0.719539056,0.38109303,0.328428691,0.456243786,0.418489836,0.303539098,0.323633604,0.546587093
AT3G45860,0,0,0,0,0,0,0,0,0
AT3G45880,0.035886308,0,0.001444235,0.004224842,0,0.082698913,0.005652867,0,0
AT3G45900,0.577952283,0.18773123,0.064021946,0.259614941,0.255249233,0.067557191,0.122624726,0.073295511,0.104129667
AT3G45920,0,0,0,0,0,0,0,0,0
AT3G45940,0,0.00461159,0.00010179,0,0.000567087,0,0,0,0
AT3G46060,0.195711368,0.47082518,0.063731954,0.149567148,0.081639509,0.177704239,0.226590369,1.310912799,0.146659888
AT3G46100,0.809526529,0.243142955,0.177254998,0.646137882,0.018862039,0.325031124,0.383122378,0.001563043,0.479331018
AT3G46120,0,0,0,0,0,0,0,0,0
AT3G46140,0,0,0,0,0,0,0,0,0
AT3G46160,0,0,0,0,0,0,0,0,0
AT3G46170,0,0,0,0,0,0,0,0,0
AT3G46190,0,0,0,0,0,0,0,0,0
AT3G46200,0.458892784,0.213951952,0.042170004,0.534525981,0.016237552,0.606769862,0.103113745,1.039037903,0.288668634
AT3G46220,1.161114541,0.541508161,0.157425811,0.239494893,0.504019129,0.385937434,0.619366988,2.606558879,0.2685808
AT3G46260,0,0,0,0,0,0,0,0,0
AT3G46270,0,0.021599447,0,0,0.764804973,0,0,0,0
AT3G46280,0,0,0,0,0,0,0,0,0
AT3G46290,0.249889197,0.038311289,0.002938437,0.214630501,0,0.066524126,0.049460536,0.072455354,0.001502002
AT3G46330,0,0,0,0,0,0,0,0,0
AT3G46340,0,0,0,0,0,0,0,0,0
AT3G46350,0,0,0,0,0,0,0,0,0
AT3G46355,0,0,0,0,0,0,0,0,0
AT3G46370,0.185537737,0.444454677,0.001577744,0.000767397,0.046554718,0,0.023154802,0.614768248,0.082981025
AT3G46400,0,0,0,0,0,0,0,0,0
AT3G46410,0,0,0,0,0,0,0,0,0
AT3G46420,0,0,0,0,0,0,0,0,0
AT3G46430,0.124056214,0.352011252,0.267174315,0.188849499,0.005167789,0.446147195,0.59618032,0.388280582,0.098073505
AT3G46440,0.759232005,0.34937152,0.201673413,0.120795948,0.134994527,0.060208833,0.376074924,1.024538146,0.362555271
AT3G46460,0.209753928,0.135800038,0.024070588,0.132783867,0.136512582,0.082613926,0.096534459,0.049809595,0.115631977
AT3G46480,0,0,0,0,0,0,0,0,0
AT3G46490,0,0,0,0,0,0,0,0,0
AT3G46500,0,0,0,0,0,0,0,0,0
AT3G46510,0.167298016,0.09781851,0.009616318,0.521970378,0.026484506,0.763990582,0.005395662,0.236889493,0.313953504
AT3G46570,0,0,0,0,0,0,0,0,0
AT3G46620,0.74316698,1.308876493,0.099830197,0.509289533,0.000191601,0.237791403,0.18358307,0.882349286,0.349530849
AT3G46650,0,0,0,0,0,0,0,0,0
AT3G46680,0,0,0,0,0,0,0,0,0
AT3G46690,0,0,0,0,0,0,0,0,0
AT3G46700,0,0,0,0,0,0,0,0,0
AT3G46720,0,0,0,0,0,0,0,0,0
AT3G46760,0,0,0,0,0,0,0,0,0
AT3G46790,0.134581672,0.138527746,0.000144289,0.350515822,0.04364516,0.091547795,0.264331588,0.171948918,0.002696552
AT3G46810,0,0,0,0,0,0,0,0,0
AT3G46820,0.109908429,0.058795593,0.000202328,0.007810231,0,0.043020593,0.015862691,0.019824098,0.299506771
AT3G46830,0.324282557,0.160045523,0.051784156,0.319355466,0.017310402,0.046182742,0.239320833,0.185300091,0.156431403
AT3G46840,0.012683122,0.000856245,0,0,0.564510812,0,0,0.001762535,0
AT3G46850,0,0,0,0,0,0,0,0,0
AT3G46920,0.369642065,0.087568068,0.051478821,0.237509662,0.000486331,0.191305001,0.02471503,0.227893873,0.482430991
AT3G46930,0.150462266,0.052311467,0,0.003260345,0.062451284,0.165177939,0.047925793,0.029925649,0.100773695
AT3G46960,0.522718415,0.308935417,0.527571003,1.126513846,0.049838728,0.547550419,0.498902926,0.929711829,0.222159887
AT3G47000,0.339308229,0.591689473,0.030565592,0.177132056,0.048117968,0.12305466,0.048573887,0.326096841,0.384937128
AT3G47010,0.183185014,0.051233252,0.001753013,0.696730784,0.19376718,0.222849451,0.017460159,0.477347685,0.224692633
AT3G47040,0.9756582,0.13489376,0.492256272,0.315900761,0.143321104,0.034865218,0.273043637,4.403957138,0.778381226
AT3G47050,0,0,0,0,0,0,0,0,0
AT3G47060,0.26762514,0.527031996,0.390197792,0.221802901,0.114478832,0.20820503,0.41442501,0.847676245,0.180093385
AT3G47090,0.000333558,0.001236077,0,0.014465823,0,0.025656933,0,0,0
AT3G47110,0.089499215,0.047100189,0.021403812,0.163952736,0.040921299,0.009016348,0.145621709,0.025051205,0.111699452
AT3G47170,0,0,0,0,0,0,0,0,0
AT3G47190,0,0,0,0,0,0,0,0,0
AT3G47220,0,0,0,0,0,0,0,0,0
AT3G47290,0.066832075,0.149090066,0,0.002534892,0,0.077616402,0.007161589,0,0.009266277
AT3G47350,0.497227356,0.642404283,0.096998559,0.856916108,0.085313274,0.834760497,1.362287995,0.649059644,0.745971504
AT3G47360,0.02386774,0.092226398,0.001257375,0.017729132,0,0,0,0,0.063723801
AT3G47380,0,0,0,0,0,0,0,0,0
AT3G47390,0.436673998,0.1428354,0.006435424,0.184132197,0,0.029686645,0.039509878,0.161458415,0.61634506
AT3G47400,0,0,0,0,0,0,0,0,0
AT3G47420,0.665499746,0.178220061,0.072896772,0,0.035891828,0.041882708,0,0.001614864,0.413634322
AT3G47450,0.137136726,0.386457582,0.402830985,0.594432103,0.027300278,1.094696321,0.269576883,0.169553884,0.226713691
AT3G47490,0.027468096,0.089799772,0.049432103,0.091576377,0.004809983,0.015870569,0.009164405,0.173287492,0.119529739
AT3G47530,0.041300364,0,0.011057598,0,0,0,0,0,0.001145623
AT3G47540,0,0,0,0,0,0,0,0,0
AT3G47550,0.805960369,0.266440946,0.184550248,0.101443681,0.10241654,0.178705143,0.45431883,0.14101001,0.325968817
AT3G47560,9.38E-05,0,0,0.000245685,0,0.04786662,0.000491048,0,0
AT3G47570,0,0,0,0,0,0,0,0,0
AT3G47580,0.210199221,0.007402739,0,0.000159132,0.018975601,0.016952307,0,0.203049457,0.002012244
AT3G47590,0.502626353,0.161415161,0.178576229,0.001854333,0.000766406,0.002247235,0.317493928,0.757253602,0.497850328
AT3G47630,0.26844928,0.491730483,0.300421342,0.555135952,0,0.320815116,0.302962846,0.645288017,0.377660254
AT3G47670,0.053812396,0.091075278,0.008233295,0.022671999,0.067551545,0.011625195,0.107716593,0.047836214,0.184203031
AT3G47680,1.117216057,0.80385954,0.163167702,0.671287616,1.494478814,0.383611584,0.12598797,2.728958992,0.826951888
AT3G47730,0.800042407,0.292928019,0.113416354,0.13755207,0.001189428,0.231973358,0.308837335,0.244501192,0.772118142
AT3G47740,0,0,0,0,0,0,0,0,0
AT3G47750,0,0,0,0,0,0,0,0,0
AT3G47760,0,0,0,0,0,0,0,0,0
AT3G47770,0,0,0,0,0,0,0,0,0
AT3G47780,0.025556044,0.000242214,0.00736467,0,0,0,0,0.060245232,0
AT3G47790,0,0,0,0,0,0,0,0,0
AT3G47800,0.044629055,0.177230653,0.019981723,0.264282507,0.009054053,0.01237621,0.058541491,0.842585109,0.11022127
AT3G47810,0.471377465,0.339382562,0.766406119,0.124950798,0.220396496,0.222602445,0.402527179,1.226629439,0.131406509
AT3G47830,0,0,0,0,0,0,0,0,0
AT3G47833,0.171845113,0.137619649,0.115823231,0.019333808,0.014810756,0.02590719,0.24856589,0.351130515,0.270065146
AT3G47840,0.010677619,0.001694384,0.003614233,0.002250533,0.257315854,0.000319233,0.002167202,0.003736051,0.000788915
AT3G47850,0.163665843,0.266638392,0.070740014,0.119957119,0.067898355,0.158629611,0.014813016,0.051197544,0.123518315
AT3G47860,0.033785231,0.038846082,0.012514949,0.016532024,0.205607339,0.233402622,0.015977393,0.00028859,0.001130987
AT3G47890,1.783530227,1.022368408,1.458658391,3.086828967,3.583935078,1.939706146,1.999337988,2.012980804,0.824686019
AT3G47910,3.085877376,0.843389206,0.434561354,2.131116587,0.776875998,1.166613844,1.014440417,1.240407596,1.326651815
AT3G47950,0.017654837,0.712145958,0.103114686,0.222423555,0.273665297,0.262537841,0.025377507,0.064551276,0.016527745
AT3G48040,0.031727707,0.091176861,0.134453339,0.360188327,0.1024941,0.159727579,0.213283021,0.252761327,0.095005124
AT3G48070,0.811332797,0.183146741,0.106200708,0.109849051,0.040436661,0.105771188,0.354134143,0.428571349,0.150578381
AT3G48080,0,0,0,0,0,0,0,0,0
AT3G48090,0,0,0,0,0,0,0,0,0
AT3G48110,0.697750628,0.505446097,0.573372094,0.963163755,0.36367878,0.497619947,0.323083113,0.078258731,0.138466292
AT3G48150,0.089567451,0.207774948,0.257331854,0.048377481,0.152329246,0.232841617,0.540732236,0.106784335,0.118841003
AT3G48180,0,0.008991358,0,0,0,0,0.00773905,0,0.000316548
AT3G48187,0,0.000102481,0.020441627,0.065472263,0,0,0.02044821,0,0
AT3G48190,0.896809632,0.551006063,0.371708341,0.801728588,0.280123978,2.463821373,0.700660445,0.455225349,0.594891211
AT3G48230,1.148570983,0.500401364,0,0.08486725,1.835817276,0.014651908,0.003523587,13.46617867,0
AT3G48250,0.004775577,0.015087125,0.00143028,0,0,0.057748138,0.005161149,0,0.102110473
AT3G48260,0,0,0,0,0,0,0,0,0
AT3G48270,0,0,0,0,0,0,0,0,0
AT3G48280,0,0.125996059,0,0,0,0.000477873,0.001746239,0,0
AT3G48290,0,0,0,0,0,0,0,0,0
AT3G48300,0.000965423,0.19119368,0,0,0,0.000475128,0.1223977,0,0.008546785
AT3G48310,0,0,0,0,0,0,0,0,0
AT3G48320,0.026709217,0.011138935,0,0.007816337,0.109635744,0.144141219,0.140589572,0.049387692,0.09093574
AT3G48330,0.736611105,0.140355743,0.09514579,0.218697952,0.186923962,0.315702224,0.046180627,1.189371679,0.27218571
AT3G48340,0,0,0,0,0,0,0,0,0
AT3G48350,0,0,0,0,0,0,0,0,0
AT3G48380,0.613745803,0.290544006,0.233536728,0.323276202,0.395739825,0.27068388,0.107564281,0.468352505,0.104104805
AT3G48410,0.417509895,0.679297063,0.230308301,0.562292791,0.453353471,0.468759134,0.273049634,0.00198346,0.881761438
AT3G48420,0.026493295,0.04721173,0,0.010951569,0.000677813,0.109492179,0,0,0
AT3G48425,0.134413823,0.052255309,0.000488352,0.066038559,0.002813533,0.050824609,0.034899342,0.026109566,0.011452455
AT3G48430,1.698793661,1.638817096,1.193287215,3.969088136,1.145147603,3.964663945,1.242332309,0.916807999,1.445364432
AT3G48460,0.03724124,0.055931414,0.146049603,0.183127954,0.001318222,0.140651717,0.107389649,0,0.099806037
AT3G48480,0.006769269,0.020704341,0.035183354,0.102012888,0.017205346,0.278248345,0.261400766,0.169067851,0.179047112
AT3G48500,0.361320378,0.215351786,0.24904642,0.60750349,0.337819337,0.723451536,0.581955047,0.330105612,0.067933193
AT3G48530,0.071615028,0.545236985,0.018549088,0.029788217,0.004879111,0.085410764,0.05102943,0.01353496,0.183780225
AT3G48540,0.003329775,0.023908693,0.007505141,0.256349323,0,0.014148872,0,0.047641568,0.013079587
AT3G48580,0.27806203,0.599752137,0.261698626,0.208066455,0.317696971,0.016232298,0.000765163,0.117076743,0.059617919
AT3G48610,0.07263326,0.102801647,0.006611327,0.500910554,0.003189234,0.263003529,0.104589036,0.008638194,0.434057438
AT3G48680,0.16697511,0.305667076,0.007025795,0.135625563,0.000390341,0.113175055,0.494465988,0.319941384,0.099343743
AT3G48690,0.069920871,0.457450648,0.014013278,0.075241929,0.1600642,0.048863157,0.068713108,0.079081681,0.027791297
AT3G48700,0.013794783,0.021119928,0,0.000498392,0,0.045706966,0,0,0
AT3G48720,0,0,0,0,0,0,0,0,0
AT3G48730,0.018152203,0.011777091,0.000746355,0.066059777,0.000638737,0.091295103,0.050542811,0.062863988,0.014324415
AT3G48750,0.42041181,0.237101622,0.039015182,0.182249202,0.013995003,0.092938656,0.148842778,0.415516624,0.455798916
AT3G48760,0.280640841,0.374835394,0.028562122,1.142564956,0.013578894,0.138009207,0.093153726,0.327816632,0.271110033
AT3G48790,0,0,0,0,0,0,0,0,0
AT3G48820,0.296659533,0.162627346,0.018287764,0.007953165,0.05823126,0.267416307,0.022532752,0.045992799,0.163096717
AT3G48830,0.091920309,0.071580396,0,0.001204266,0.006591111,0.23094687,0.009038468,0,0.075457067
AT3G48835,0.071320603,0.03057861,0.000977129,0.003792335,0,0.027279573,0.003100584,0,0
AT3G48870,0.967233254,0.374315601,0.328610803,1.003665243,1.749713811,1.098317977,0.092810852,0.259011479,0.593761001
AT3G48900,0.074629823,0.024054696,0.182704661,0.011084697,0.000899497,1.289184842,0.680572035,0.002106495,0.795228434
AT3G48950,0,0,0,0,0,0,0,0,0
AT3G48980,2.680736911,0.170459647,0.001762112,0.347906087,0.678866246,0.07853037,0.041953312,3.644484431,0.939579854
AT3G49000,0.31277072,0.164132964,0.216098366,0.363009865,0.08012094,0.348672896,0.014938212,0.057623666,0.259070206
AT3G49050,1.079612023,3.182182508,0.186092048,0.985984147,0.850361929,0.431111065,0.82690232,0.34066264,0.505335962
AT3G49060,0.719286995,0.556029017,0.177492366,0.170723681,0.45062353,0.56798368,0.437620722,0.791094118,0.947843513
