Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25
AT1G16540,8.690492352,8.865023808,6.842805211,9.453341216,13.64292254,8.309328608,5.389051995,5.341413273,6.302389289,11.76069209,6.221724036,5.046675222,5.50514973,2.345258689,7.971035979,8.461874849,8.406262089,22.37371108,21.45231052,7.437704269,14.34975721,15.69257873,8.40941544,12.23762697,15.74373251
AT1G09240,0.00501757,0.006210258,0.007091168,0.002301972,0.002397975,0.003720747,12.72830679,19.54462909,0.812426092,0.003760498,0.002419969,5.24898255,0.741906861,56.2583594,0.044194752,0.002842578,0.158016103,0.037703257,0.005125335,25.3612895,3.892810764,1.571606244,0.066193528,4.197555171,0.040435
AT1G56430,17.08098451,0.213825752,0.007091168,0.193965312,0.430518985,2.618686467,10.79736806,17.26892579,1.589816127,0.342000694,4.961539586,7.778205091,6.116147511,130.4159489,7.664731938,6.828647132,1.950272664,0.079666714,0.148511792,0.357096181,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT5G04950,3.17597912,0.216886001,0.99693612,59.21102288,0.002397975,56.59427225,15.11831523,50.74186632,7.021375506,0.459686239,32.19758136,10.43887214,3.923532417,126.8445113,97.28267399,377.8195926,152.1435476,0.012828632,0.003240884,7.288315126,0.012455376,0.012598539,0.009005673,0.003702861,0.040435
AT5G56080,6.431918437,4.042267449,3.302928119,7.683480974,0.142944749,6.650071466,0.006377966,0.004310156,0.003737688,0.693988116,6.384115348,0.004869925,0.017035676,0.004595154,53.03902824,157.6632894,4.081067738,0.013429593,0.01457634,0.005866606,0.012455376,0.012598539,0.002046042,0.096698736,0.040435
AT1G31800,3.560896916,1.021747359,1.469727383,1.819188248,0.790499276,1.279799017,38.14539838,54.17633868,70.39453737,2.70550833,7.188933689,50.04344769,92.00202469,69.23956013,3.157753396,3.521209357,1.428860329,69.3172815,70.4366479,135.7072258,0.804384413,0.957637139,6.464614169,3.47724108,3.860502005
AT3G53130,0.381412046,0.161762886,0.28606463,0.133942965,0.597151039,0.174085,33.28974817,15.80070723,19.2608282,1.343818286,0.714608807,12.41649451,33.76710472,24.61350107,0.617692252,1.276253661,0.123415886,17.56843414,18.19202179,21.19520223,5.134318237,5.075785114,6.392451691,5.983524628,6.130846365
AT5G57030,2.748055523,2.639225865,3.801004588,1.404218885,2.510838602,1.158946326,111.1643245,40.41959066,44.72163771,2.726368905,2.868344958,31.28705872,69.83519919,73.55108382,2.440002403,2.792962744,0.514067454,24.45358208,28.64688877,58.84913157,14.62407566,15.32778866,8.301189118,10.44371526,14.50476803
AT1G08550,1.104185506,1.554658625,3.900381633,2.792037821,11.12032739,0.854533399,38.42427013,27.75694992,36.80255401,6.791722001,1.141975627,95.83819031,29.72497423,26.12639164,1.141681143,1.772529341,1.911887178,20.46350392,17.84033682,132.0110179,23.03253445,21.87015616,18.02797001,22.24709085,21.60477572
AT5G67030,12.88608039,5.739414738,8.520982387,15.26380032,8.022032713,27.00814934,132.3893182,827.2607354,614.6001435,15.22989706,4.102062101,90.86487346,74.97890368,261.3512954,16.92017141,17.86962078,11.27442484,7.253754485,8.123500649,886.3799385,7.87221093,6.939197677,4.332833143,8.327252313,0.040435
AT4G25700,18.95947497,7.937445045,2.673235362,4.781782641,10.29830417,10.81290741,29.36134896,87.77838879,75.06876387,2.364983076,7.586821145,12.04922104,29.59448712,37.79310177,3.106448746,4.024185714,3.641209297,13.9004732,20.05811005,219.3005747,10.02110691,8.444126018,4.346521078,9.786054775,5.660057783
AT5G52570,2.297698526,0.820327795,1.072654345,0.184313631,11.06433983,1.193399728,42.13931647,98.18927449,112.9479658,2.071761505,0.204600448,0.995002798,24.12702129,46.9904368,1.720114987,0.539967364,0.374606616,1.57849348,0.50229555,138.1249385,0.012455376,0.012598539,0.218955837,2.90480004,0.040435
AT3G10230,15.12805241,4.382163888,6.780957838,17.98912289,5.755868425,21.84792918,99.76468317,100.9861998,69.67306904,18.99119261,9.85606681,29.91154434,51.05652631,53.17685723,12.63170778,11.84229078,15.80235234,6.306849311,8.191700656,150.4875233,34.6320503,35.14706704,21.01446247,28.64284157,34.49601707
AT2G03220,27.7253518,42.98105077,25.80537641,31.38490827,20.88834739,19.11511059,13.49079104,6.085983265,8.071575895,30.92579458,23.39828393,10.04957264,16.20542455,11.80372962,26.35607006,30.23789817,21.36552989,13.930015,11.48843556,4.187009347,0.012455376,3.183870744,4.19311941,2.241356102,0.040435
AT2G20370,16.72768888,37.24378024,23.91213497,18.53222399,49.74541935,20.89858977,20.01188704,18.8685624,114.7288066,11.31223164,39.83645923,17.12370393,19.95518612,19.86098341,34.22040759,39.20867225,18.54011157,16.03751062,14.28069848,27.5511597,1.457432074,1.845793379,4.378168318,2.860331582,0.040435
AT3G28180,11.11314353,40.4292527,7.49231856,21.08604926,70.4366479,24.15159494,53.31790029,46.72798589,38.79887984,6.372932446,100.8419499,51.35960773,15.34383027,49.15988992,58.97798777,27.80069662,16.46732723,2.964114885,2.33811462,17.1629755,1.385029878,2.061730444,0.725691844,3.209584906,0.040435
AT3G62720,15.22271767,20.57448226,9.500600677,4.648367101,42.17255048,10.2780399,8.163421482,15.10584902,67.24079616,7.795845235,63.1111421,29.96408211,8.843786657,21.77586026,31.20724079,7.742455863,9.023490028,8.815162322,11.1906674,29.94244833,55.31861996,55.90129651,58.35998074,57.69610138,64.5791751
AT4G02500,40.73190578,126.7135492,70.21576733,85.67014503,69.09352742,95.89572265,79.6734691,42.04804163,20.80549092,73.59073078,103.9629621,81.12414432,80.58915471,56.91024209,115.9140157,123.5562372,77.72122048,74.63988007,71.49565417,30.01598411,34.2290763,32.46735607,26.79830197,30.25199747,33.92383457
AT1G01580,0.115684909,0.166773689,1.916577102,5.307242398,10.80988191,42.55939265,2.810199014,5.24898255,1.442382006,2.03444695,12.086921,0.258164053,0.63192202,1.78439343,33.21563325,43.78628745,11.05201255,0.167824158,0.013602327,0.358898766,0.012455376,0.012598539,0.015285836,0.029853785,0.040435
AT1G01590,0.00501757,0.006210258,0.007091168,0.002301972,0.017882464,0.003720747,0.263159723,0.835077477,0.66826214,0.003760498,0.015653655,0.186163238,0.001915474,0.750936753,0.00395247,0.014639713,0.003641724,0.65624712,0.368604812,0.985357081,0.012455376,0.641845452,0.028695674,0.20142295,0.040435
AT1G23020,35.11275137,17.59319628,2.607952484,20.45929793,12.8961024,25.85562851,6.787276845,16.52297849,7.060202741,10.87760289,19.10513326,12.24577448,24.1083955,13.18789054,21.09550486,23.46254114,12.50854347,2.174800169,2.006362521,17.66243629,17.0046337,15.19201199,15.70448676,13.00728626,15.73783067
AT4G19680,73.25122386,3.810931341,1.000924078,31.7650271,10.0835773,15.19424366,0.006377966,0.004310156,0.003737688,4.528575124,6.426322299,0.001542284,0.001915474,0.004595154,14.41253056,8.556684795,5.516501722,0.003578647,0.00621691,0.005866606,0.012455376,0.012598539,0.002046042,0.082258542,0.040435
AT4G19690,0.950255026,0.006210258,0.007091168,55.93164769,0.020521864,227.8340426,0.006377966,0.004310156,0.003737688,2.174800169,68.79077402,0.029017277,0.001915474,0.004595154,115.1046692,211.8115652,30.06841115,0.009159283,0.003130496,0.005866606,0.012455376,0.012598539,0.053817216,0.003702861,0.040435
AT5G23980,51.80882877,3.155266535,0.308507444,8.746135991,0.485407376,3.329422415,7.930402353,2.143174362,1.962166522,18.16451,4.121881152,2.36220438,0.327539944,0.983111289,4.258345552,0.541988088,18.58609637,0.098167356,0.076500139,4.288147767,12.39589545,14.93085417,1.219566081,11.24400264,12.96682129
AT5G23990,35.78644532,0.935797417,0.312681472,1.74107525,0.025103606,1.715789887,0.192272686,0.004310156,0.10169551,26.94145153,0.240137495,0.036609462,0.013836982,0.004595154,6.308212095,0.027242636,1.606022309,0.013454072,0.022506747,0.005866606,1.772529341,1.531666125,0.060545223,0.298257236,4.486441565
AT5G49740,0.00501757,0.006210258,0.007091168,0.054062304,0.010171127,0.04555728,200.144119,210.6058194,71.77813442,0.031482478,0.002419969,19.81367225,5.867276933,69.37733937,0.097304201,0.014872363,0.003641724,4.129368485,3.368959094,92.82910818,2.074244118,1.38108493,0.395378978,1.703618374,0.040435
AT5G50160,0.00501757,0.006210258,0.007091168,0.038543127,0.010260416,0.047079839,29.97788505,11.70719036,2.153888304,0.003760498,0.185634018,30.30115576,39.25068362,21.88581007,0.058481714,0.107925073,0.072884449,9.705521308,1.788255579,2.223895876,0.012455376,0.012598539,0.745492257,0.088119981,0.040435
AT3G47340,1.157362705,12.88493106,1.288166338,11.17599165,673.7325321,16.14431272,35.94079929,6.123944019,17.62214711,699.5850922,27.80069662,25.90513958,0.332637455,3.274805955,3.743995745,10.75860562,0.85313573,0.543452645,0.498092499,598.3485109,34.11869061,32.36264569,19.78942996,37.58746791,31.01730438
AT4G26900,9.309098187,24.42753619,52.55951234,17.98537794,11.17024121,26.96497034,21.22133934,20.76801026,22.08955599,46.39307658,34.95187293,22.7718131,49.84937618,30.58771134,35.1699754,36.65700421,19.48667421,22.70242525,25.39781049,28.0855343,7.188933689,8.422711659,7.440697657,5.819669211,8.590917389
AT5G10240,10.66789729,16.62903,41.26212377,15.93927263,14.04445385,23.66066455,12.82625555,3.711382856,4.824864298,46.26446034,24.94841274,8.107456865,17.67364529,19.08703446,28.45425621,24.57754417,17.35405511,5.765153757,8.060301891,10.11426589,20.65310698,20.79253593,15.45201278,19.32657095,24.42400538
AT5G65010,5.748555854,23.90810539,52.23242955,16.55227559,10.43887214,22.11966844,146.1162747,143.7772871,76.35588758,32.96953665,29.91936897,62.13058761,256.7358606,172.8242498,37.38532417,33.60362352,11.78821826,7.846321394,11.68613615,63.73823344,21.86592898,22.60210053,13.7530942,22.72133738,24.62665092
AT1G58300,0.203772186,0.385972046,0.007091168,0.018980885,0.062738033,0.003720747,3.90186146,0.899819243,0.036301897,0.003760498,0.03761188,0.354237472,0.033540589,2.04850827,0.048113789,0.002842578,0.074692853,0.070544698,0.077143325,0.223609209,0.012455376,0.012598539,0.141873529,0.003702861,0.040435
AT1G69720,0.00501757,0.006210258,0.007091168,0.017935559,0.022324075,0.032305707,9.752555515,8.98253274,15.18733845,0.032260829,0.002419969,11.01294886,0.757161067,3.39959795,0.00395247,0.002842578,0.003641724,3.23482737,2.197119981,25.12792114,94.67432483,94.25130719,76.2687025,105.4970102,83.87533878
AT2G26670,77.97679721,22.69495841,24.01025033,112.2881323,72.78606669,81.52423545,107.3629311,79.10632033,81.67838664,106.0133255,24.53690482,79.35884269,94.36445294,49.83141163,66.41686984,48.33249456,142.0078841,5.647720075,6.448056833,196.0054643,6.444250504,6.058149942,3.860502005,9.345211319,0.040435
AT4G23660,6.259260378,7.081855869,12.48918908,6.987083942,5.038617348,5.611529049,6.530671728,5.546423995,6.741317157,9.350565849,4.493530544,4.695425347,5.415015391,2.949197217,4.90194679,5.95750783,4.571654247,7.671714692,9.075299705,9.687159648,22.58219115,23.26748112,14.92428565,22.58219115,24.55501718
AT1G30520,7.707027337,0.839224657,3.423700633,1.021747359,0.258986578,1.55094443,35.02441852,7.020120449,13.00161478,3.950499188,0.468307997,15.90065675,12.93678098,28.19373886,1.216955691,0.672531898,1.84106787,23.63372696,29.17205497,17.19778317,3.824890249,3.822454025,3.854428692,3.266294034,6.299213286
AT1G48320,0.00501757,0.006210258,0.007091168,12.44758501,6.690867718,31.53015391,0.006377966,20.99145181,12.26711435,0.003760498,0.002419969,19.920541,26.984105,7.748473557,26.0478946,13.75557597,16.36915934,0.001431466,0.001312908,27.29644719,21.94905688,23.35685916,19.08388929,23.72026379,23.32283834
AT1G68890,0.188290197,0.356322081,1.611684584,0.535742973,0.105157609,0.43811163,25.10471516,12.7339655,11.72899294,2.237383554,1.599544036,15.2935542,21.22514049,14.76352546,1.540525215,2.374953935,0.411565065,13.34178979,13.48423668,13.16415297,16.59802006,17.4147893,8.452768358,15.955663,18.17518432
AT3G10050,8.050959298,10.72133626,32.09484528,10.90588176,11.43102356,19.09383706,33.58288856,13.94909377,22.84863706,26.406982,25.51783091,13.72240184,29.44755316,18.93482135,30.69698021,28.41002546,12.29404164,10.85828462,15.32086813,39.14791446,8.999113633,7.6299137,8.450220577,8.310941129,7.451655161
AT1G08980,2.797024609,1.303168838,1.227983431,3.872067891,1.027485714,0.851592295,43.57635471,49.88211576,46.26446034,1.688362192,9.089230778,96.07706712,46.21889345,13.63165452,1.646183995,2.549131577,2.728163276,16.42324405,14.26326649,72.42603488,1.086539368,2.982533305,4.26180383,0.332637455,0.040435
AT2G37090,30.76243074,4.646743037,0.007091168,17.84762806,4.852085397,17.63423203,3.799956669,2.190250529,0.047379371,4.568675471,6.680899103,0.764374722,4.363454407,9.654416198,4.915130634,12.86575322,14.56108748,0.720479881,0.138836412,0.196904047,0.012455376,0.012598539,0.006923761,0.003702861,0.040435
AT4G36890,18.53576393,22.92401834,13.71422856,19.01621791,14.68996872,24.43247883,11.18441895,20.79635301,11.21380825,13.17261569,18.15464673,10.98218441,9.781937182,21.40728423,22.03783636,27.61490894,20.61023774,14.34036414,14.52993777,9.849134605,1.535335235,0.669740983,2.775301061,1.188691247,0.040435
AT4G16740,0.00501757,0.006210258,0.007091168,0.002301972,0.010495682,0.003720747,0.381818697,0.004310156,0.003737688,0.003760498,0.002419969,2.427403617,0.018105589,0.004595154,0.00395247,0.002842578,0.003641724,0.068064802,0.049108879,2.857068435,0.012455376,0.012598539,0.020823708,1.420279848,3.528392496
AT1G32060,0.00501757,0.006210258,0.007091168,1.33530512,2.106828383,0.110411383,848.923717,1687.182511,1195.855771,0.151863061,2.129241698,718.1067797,533.009902,2170.894548,4.861976264,0.660669131,0.348898697,15.30894264,15.22989706,1868.996128,6.019200279,4.528575124,15.56527206,12.26502821,0.040435
AT1G74030,55.6907279,64.66299786,97.1473371,77.42347111,65.19914986,113.3769989,2.23109029,3.465326927,3.132672136,52.31038806,129.5251273,6.173952609,18.81794485,14.13623037,205.014887,208.838162,82.54383313,6.156610079,9.241717574,3.159504125,7.945032339,9.663243401,10.52720525,8.341213694,10.59321429
AT2G01290,0.832449369,1.1287441,6.941503429,0.560567076,10.01950605,3.628657812,12.00552916,150.657523,49.63084554,1.568148941,2.063905835,15.89845152,24.75569575,51.07408173,5.425203112,4.875924092,1.842436183,5.937023984,7.910298188,61.60796378,69.8708169,71.36016511,91.21193658,77.50528494,75.88356981
AT2G36530,441.6492419,552.3172682,610.2572175,572.6322331,585.8028099,1524.604572,188.5524509,211.5201183,109.8669573,1097.048869,2010.829679,254.3452296,666.3851914,414.387179,3912.601645,3311.879273,1429.391338,206.6975217,297.0675901,162.4026368,22.27546989,20.97704317,45.26088626,22.37371108,17.63766277
AT2G45290,41.14978135,27.6740402,22.14302499,30.94133671,33.81471096,62.83065514,3.425377828,4.259489068,10.64056463,36.54322949,58.18051195,5.680489579,6.391131152,7.722901172,73.08724178,76.66373517,43.75531429,11.4293971,9.939671849,7.429445217,32.42900809,32.44426338,25.8882642,28.56619296,31.55190768
AT3G60750,49.23956325,60.53989207,70.14590569,73.81425189,68.44912441,133.7679519,724.7419731,728.4514007,529.1245129,157.228543,202.0908328,724.7419731,638.2645849,962.4163672,253.991144,267.8308085,167.007426,56.20922435,47.08565409,1103.778886,15.49094322,15.20862809,21.95453883,17.17275072,15.34383027
AT3G22960,34.91697817,105.4160273,121.0847391,104.9524469,36.69923018,145.7130329,113.2289338,231.1483994,149.8243038,302.9728289,136.6097451,111.2813342,137.3466079,234.9699109,195.7663725,211.5201183,119.2439433,44.96221253,47.59204615,103.2200466,12.01676241,12.22087758,16.43018777,11.84428972,11.74483233
AT1G67550,9.535617887,9.156327262,9.443011276,9.005054413,11.29702736,9.087420026,9.541350289,12.54702442,15.19424366,13.08643752,8.553560369,9.980053158,6.151194793,9.311331144,10.33207755,11.51275265,9.464020086,16.95281055,14.26559,10.30548183,0.595223911,0.596529945,0.188023661,0.115558393,3.019533169
AT4G04955,39.24576443,50.59738965,19.40872943,33.21563325,32.14516606,37.77990981,29.60545054,9.524665532,5.557456941,81.83840935,15.89458636,11.4097157,1.24641898,11.32221763,22.78842254,22.48887544,44.3953551,62.93310304,46.48453683,8.262505354,30.54739394,30.74829432,19.36030956,29.25435297,39.43057431
AT4G17050,45.61118367,42.07757142,59.60184936,46.58831319,10.60352044,32.22533308,85.15331551,34.85277496,21.44443459,44.55235055,31.58790008,46.5710267,42.44106878,61.78783762,31.10633288,38.20462313,41.87063295,100.0675789,107.1784156,116.4122012,3.3045962,9.08585847,11.46209665,7.203925046,4.871506296
AT4G20070,6.355420692,14.10532167,13.28294106,15.08383374,9.095721494,14.70054183,29.09411129,51.69073337,54.12505797,60.65272515,9.614928697,7.048677716,3.885524745,17.74284844,10.67910294,11.76268468,24.2060565,1.661358557,0.904266572,72.89603994,119.1463678,118.3718065,100.7617005,102.2340247,114.3443038
AT5G43600,50.24860308,37.97065102,23.73771055,29.86995445,23.53092322,38.79887984,30.05884787,19.36030956,15.78396205,66.98291512,18.43315194,14.59713952,15.39632942,18.18798046,27.59447037,27.57156372,35.62346835,10.03816483,10.2111176,27.7887424,6.907926576,5.886461713,5.737743466,7.531234709,5.498457614
AT5G58220,57.59587207,60.19085345,49.03740126,57.78314274,26.98874742,41.49868516,40.47200944,47.32574125,39.78750692,96.13617687,39.4173098,43.21417941,21.39469732,29.60545054,27.57156372,29.09411129,46.13879829,36.01702242,32.8070748,23.95030143,8.04039675,7.513290891,10.35742339,10.18427369,9.095721494
AT3G20330,7.847941045,14.5894058,36.61988495,12.20669257,14.18359064,18.64654347,12.09370625,14.11260627,17.86962078,13.91714694,24.82171181,18.9045681,37.05427826,27.41924681,21.69379334,20.23659474,9.036113788,13.95138362,13.79604155,18.2357008,15.18061096,16.66314703,14.21811502,16.76341689,14.43454997
AT3G54470,19.2760431,57.46115853,130.1589637,49.17645822,18.74930099,69.80009092,24.48924241,26.73499466,17.77720803,98.00157347,77.97679721,24.27663732,86.66643526,98.3941704,99.81171063,124.6823334,42.13931647,18.25558845,24.61350107,18.07855003,20.98655082,20.08343999,19.45267362,18.78817405,22.69721596
AT4G22930,23.56321963,72.67434976,46.34014175,47.77873231,54.98935083,46.19208039,28.1253635,22.7314794,24.76837587,62.41062507,45.52456487,19.71637601,51.93768763,25.93802228,55.77782401,59.84286033,34.98167573,9.189826109,9.367887488,27.62200582,8.71190323,9.216355837,7.370295436,8.407682903,7.727567836
