Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13
AT4G01990,0.14918788,0.076966153,0.246892777,0.057953501,0.233470026,0.103441879,0.068746462,0.034492237,0.425888017,0.18422694,0.034771482,0.130575286,0.034645233
AT4G01995,0.568478151,0.776888763,0.596919917,0.312552042,0.819426608,0.994272368,0.366851896,0.450476509,0.55667373,0.6236351,0.396361165,0.185053881,0.187859493
AT4G02010,0.363655564,0.128792733,0.307879213,0.035923784,0.069805103,0.377758398,0.067521504,0.365140891,0.29701137,0.196320093,0.45455603,0.05380746,0.279725491
AT4G02020,3.148310042,1.943501576,1.098686161,0.628193264,0.989552237,2.125656945,0.575036614,0.142691874,3.818538622,0.741882861,0.471529224,0.16539278,0.303073924
AT4G02060,1.495153187,1.79634045,1.183773533,1.139831338,1.420934865,1.565150589,0.561684825,0.505547145,1.882703074,0.876903406,1.209987098,0.605844533,0.815048086
AT4G02075,0.11974771,0.061526463,0.010146537,0.001598737,0.000820668,0.004040097,0.020546772,0.053387281,0,0.411586208,0.081629988,0.026498034,0.034645233
AT4G02080,0.511079164,0.474236523,0.508993318,0.747341527,0.280719611,0.534864846,0.869185616,0.10788633,0.343250316,0.383792166,0.149680604,0.004673858,1.402471244
AT4G02120,1.308640729,0.602873086,0.670009294,0.812766818,0.828618761,1.343700379,1.27853348,0.010498909,0.791708132,0.419271393,0.095368887,0.010361728,0
AT4G02130,0.041573639,0.038682116,0.008817505,0.001059583,0.018684751,0.032206581,0.000155676,0.012297461,0.125810105,0.004700101,0,0.6438763,0.088536739
AT4G02180,0.009099252,0.020199426,0.009683767,0.027912158,0.00035323,0.000852471,0,0.010664378,0,0.053200045,0,0,0
AT4G02250,0.006363499,5.50E-05,0.05976539,0.092898769,0,1.139096906,0.000802631,0.02936469,0,0,0,0,0
AT4G02260,0.799429483,1.11119517,0.472825325,0.190517699,0.254496548,1.091756448,0.177868435,1.093589042,0.427687782,0.297389,1.435803483,0.387531611,0.255589834
AT4G02290,0.071562035,0.052384406,0.302725462,0.069856431,0.090436769,0.170551602,0.001362932,0.031783983,0,0.002346118,0,0.194832147,0.034645233
AT4G02300,0.000793949,0.003057134,0.075079835,0,0,0.16482513,0,0.014060266,0.000964371,0,0.047713566,0.008699348,0
AT4G02310,0.000526408,2.97E-05,0.001560441,0,0,0,0,0.00579563,0,0,0,0,0
AT4G02320,0.000922507,0.000142056,0.004050763,0.015493045,0.000556272,0.001143121,0,0.012336048,0,0,5.053077279,0.347148826,0.32154377
AT4G02330,0.001588998,0.000405851,0.003701738,0.000130373,0,0.006354537,0.000802631,0.024693637,0,0,0,0,0
AT4G02340,0.622921334,0.328962562,0.281455122,0.603389086,0.635400895,0.565008413,0.209875696,0.445038527,0.225512283,0.11409742,0.377871018,0.885348855,0
AT4G02370,0.326045595,0.184652535,0.124626011,0.235777111,0.187256525,0.062577998,0.450157861,0,0.2926466,0,0,0.47518013,0.281038042
AT4G02390,0.421082008,0.291277917,0.20838085,0.276718378,0.191648698,0.114746834,0.385324943,0.039551151,0.146235002,0.382798557,0.322597056,0.196351496,0
AT4G02405,0.116009494,0.090061925,0.068222207,0.270358792,0.01702005,0.186045611,0.022068017,0.50179229,0.024340599,0.27471325,0.123796436,0.094736069,0
AT4G02410,0.001033037,0.005295715,0.004345967,0,0,0.000483349,0.043410149,0.00704269,0,0,0,0.020248506,0
AT4G02420,0.00033464,0.006176097,0.0019657,0,0,0.001339976,0.001538505,0,0,0,0.034771482,0.125966692,0.031308704
AT4G02480,2.055224611,2.630956611,1.621029583,2.10722048,2.350541935,2.528324234,2.292401171,1.16483528,1.759048615,2.960825318,1.835602739,0.560140545,0.109825059
AT4G02482,0.047348817,0.022043446,0.016760784,0.02055321,0.058754779,0.072211215,0.032461125,0,0.099346969,0,0,0,0
AT4G02485,0.329545086,0.078383156,0.233420005,0.264713051,0.184445696,0.175906294,0.063751587,0.017259701,0.782415467,0.056055762,0.082455925,0.108882106,0.118569027
AT4G02489,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G02510,2.168451795,2.144208912,1.161512337,1.324020676,1.570845219,0.861311071,1.189250307,0.941470958,1.664122322,1.138356947,0.847201565,0.570944503,0.031308704
AT4G02570,1.320409072,1.508302837,0.856340782,1.473215184,1.462091027,2.234643511,0.765050983,1.093581938,2.489384212,2.009035004,1.945865002,1.397071652,1.149430714
AT4G02580,1.449109132,1.377512571,1.407204863,1.520793753,1.3019162,1.099434414,2.193414389,0.15209229,1.34016152,0.525016176,1.387507426,1.70907779,1.214184033
AT4G02620,0.507167409,0.628747692,0.612718073,0.555689632,0.697720165,0.461711776,0.547922602,0.075896436,0.372486422,0.398264853,1.15131495,1.792235421,4.140208716
AT4G02630,0.141312792,0.051874838,0.216367655,0.296540345,0.249150338,0.059433544,0.029562696,0.0082645,0.252998853,0.127143541,0.391273917,0.058182031,0
AT4G02750,0.088461544,0.096763794,0.079805718,0.032451422,0.020964792,0.145180636,0.091262193,0.016736619,0.132543158,0,0.26055922,0.114372337,0.031308704
AT4G02770,1.216204437,1.981958536,0.811478893,0.657522907,0.272666868,0.970758958,0.602732729,0.057606583,0.479014232,0.976813752,0,2.706585042,0
AT4G02850,0.0107727,0.00385956,0.001134935,0.000654435,0.00010688,0.000342907,0,0.004786274,0,0,0,0,0
AT4G02860,0.214954894,0.159191823,0.135037679,0.276473127,0.192443891,0.000852471,0.125301558,0.190073746,0.250788544,0.003292333,0,0,0
AT4G02930,0.798707651,1.057616934,0.594914045,1.160628772,0.741958023,0.212492014,1.057552517,0,0.933744418,0.219811443,2.740954003,2.28936561,0.039258177
AT4G02940,0.257130383,0.187305871,0.656295697,1.174020444,0.503522204,1.232876308,5.078487033,0.127808848,4.287352898,0.030499535,0,0.373897211,0
AT4G03010,0.282101175,0.027140466,0.020263015,0.001179473,0.010980087,0.048578454,0.0790662,0,0.012305777,0.001932957,0,0,0
AT4G03030,0.308596894,0.328711237,0.184334397,0.146047033,0.227910929,0.061232626,0.476680476,0,0.170352208,0.107659201,0,0.21693495,0.065953937
AT4G03070,0.029843107,0.047648743,0.045426075,0.145412252,0.294587814,0,0.009997255,0,0,0.137782854,0.047713566,0.203747496,0.083923795
AT4G03080,0.852777558,0.673044911,0.204691256,0.561752259,0.642473585,0.114806998,0.869430689,0.206530672,1.016541899,0.538944546,0.136986581,0.169038841,0
AT4G03140,0.024896664,0.028030102,0.002975765,0.01500924,0.00066588,0.002586856,0.002908632,0,0.008997246,0.0184925,0,0.083641066,0
AT4G03156,0.005746701,0.023679135,0.00184398,0.015243449,0,0,0.00662668,0,0.016010069,0,0,0,0
AT4G03165,0.000308371,5.54E-05,0.000691046,0,0,0.002567546,0.000802631,0.008585523,0,0,0,0,0
AT4G03175,0.004150828,0.012389068,0.001782115,0.021142009,0,0.000675797,0.001394492,0,0,0,0,0,0
AT4G03205,0.498378227,0.632665776,0.73760806,1.125804686,1.282477603,0.584931056,0.375214998,0.011364832,0.69952659,0.459354596,0.034771482,0.113934851,0
AT4G03210,0.731805946,0.529072052,0.852746105,1.025156668,1.802806387,0.572441031,0.477222909,0.005535149,0.572715116,0.80916719,0,0,0
AT4G03230,0.389698187,0.2558206,0.587277819,0.091345816,0.769646383,0.263941487,0.538192433,0.719665021,0.235183688,0.357934454,0,0.037301743,0.039258177
AT4G03240,0.223926897,0.245651724,0.190605371,0.252695965,0.315455233,0.017620125,0.293146657,0.006087757,0.007561528,0.278310499,0.54235328,0.086043476,0
AT4G03280,17.27292827,4.491103827,57.29505361,0.8754095,0.598097044,30.01939375,2.673107364,158.380166,1.019619775,20.85441065,0,2.024937115,0
AT4G03292,0.032931525,0.024077646,0.003601177,0.020677281,0.000797847,0.000483939,0.001066435,0.004504906,0.003202084,0,0.047713566,0.008584642,0
AT4G03340,0.264826972,0.049865551,0.08650662,0.182107962,0.276448805,0.007943938,0.008607891,0.003329441,0.12829156,0.006585388,0.034771482,0.0492537,0
AT4G03390,0.895332978,0.692984352,0.590198022,0.856547395,0.406894482,0.241972588,0.389458445,0.151682427,0.364236882,2.051562343,0.385390698,0.065962247,0
AT4G03400,0.315036514,0.102580592,0.05711429,0.00872318,0.159070206,0.251455697,0.084357275,0,0.019974124,0,0.067443617,0.009600461,0.039258177
AT4G03415,0.428740443,0.113218876,0.309829176,0.258322694,0.354697445,0.052014089,0.542672179,0.021170989,0.233540607,0.33385174,0,0,0
AT4G03520,2.533868498,4.113475805,2.076456076,3.323586802,3.706244018,1.448890478,3.543994055,0.308494034,2.726321712,3.615721133,0.054253472,1.298920378,0
AT4G03550,0.780559297,0.505661436,0.385111699,0.162317809,0.660752073,0.596576761,0.374036864,0.016612795,0.751540598,0.745039271,0.635426827,0.242944942,0.189135909
AT4G03566,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G03600,0.000565329,0.029422682,0.060187546,0.006215432,0.02108806,0,0,0,0.024853814,0.034857122,0,0,0
AT4G03610,0.052276752,0.088149395,0.002638011,0.052191735,0,0.16770777,0.000518457,0,0.031409117,0.214704297,0,0,0
AT4G03930,1.17745703,0.498027935,0.707898218,0.319919061,1.829993153,0.148941761,1.249788001,0.19051663,1.162301764,0.769375746,0,0,0
AT4G03960,0.182944557,0.185222633,0.273361842,0.357231795,0.247849559,0.404149392,0.136829563,0,0.3238714,0.445385375,0.449220992,0.012325623,0.135244402
AT4G04040,0.106454116,0.525759539,0.399112599,0.172321094,0.371073176,0.193095477,0.432104479,0.015287084,0.229378339,0,0.082455925,0.050488115,0
AT4G04080,0,0,0,0,0,0,0,0,0,0,0.237102333,0.082795665,0.031308704
AT4G04180,0.313465917,0.317675682,0.429955437,0.203999064,0.232206374,0.496837884,0.179207231,0.007439297,0.098749692,0,0.14305333,0.18035386,0.049278562
AT4G04200,0.640572388,0.712113992,0.396845024,0.589429014,0.210598155,0.245580321,0.877690708,0.183251158,0.252169879,0.421786909,1.38865555,1.226430493,6.097808978
AT4G04265,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G04320,0.316817226,0.333127134,0.202811247,0.279482328,0.190650949,0.264511332,1.135638599,0.006140828,0.02209597,0.180639352,2.485243775,0.310015355,0.034645233
AT4G04350,0.54358299,0.411110319,0.334042643,0.155869503,0.064151276,0.650513409,0.128004806,0.170537876,0.077496063,0.139370644,1.5546415,0.15249585,0.065953937
AT4G04370,0.178237314,0.080930911,0.051294873,0.020829728,0.014428062,0.004367516,0.026391842,0.012229813,0,0,0.04319132,0.069852084,0
AT4G04460,1.877132538,0.32157292,0.094482773,0.233029102,0.645680422,0.0878386,0.650186291,0.0253936,1.923962724,9.0646787,0,0,0
AT4G04490,0.000191599,0.000278615,0,0.000568953,0,0,0,0.002684362,0.000720338,0,0,0,0
AT4G04500,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G04510,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G04540,0.003584818,0.000801186,0.001034807,0.00086989,0.001500853,0.0027612,0.001748607,0,0,0.003292333,0.034771482,0.049784373,0
AT4G04570,0.003372249,0.097930982,0.000222953,0.01918849,0,0.119101612,0.002592284,0,0,0,0,0,0
AT4G04632,9.65E-05,0.000199515,0.000246673,0,0,0.001017487,0,0,0,0,0,0,0
AT4G04640,1.290635086,1.512246953,0.644690696,0.377416129,0.956000918,0.787289632,0.666517358,0.190886126,1.716498322,0.477420547,0,0.982667904,0
AT4G04650,0,0,0,0,0,0,0,0,0,0,0.04319132,0.015530705,0
AT4G04670,0.305848057,0.293543118,0.146879621,0.278386597,0.030117766,0.233350303,0.350046844,2.082272646,0.663099552,0.068831627,0.386376754,0.087665542,0
AT4G04695,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G04700,0.020353134,0.015874868,0.203341657,0,0.158659623,0.016422579,0.067452188,0,0,0,0.139085927,0.176328345,0.049278562
AT4G04710,0.055688799,0.000241959,6.83E-05,0.000183766,0.00042752,0.010120701,0,0,0,0,0,0,0
AT4G04720,0.511736809,0.456287572,0.406251036,0.553735184,0.620493757,0.154813619,0.563121104,0.330249173,0.55507242,0.014119308,0.164940973,0.296341286,0
AT4G04740,0.470542088,0.280333988,0.22341939,0.211391089,0.531875424,0.3011132,0.21569566,0.025740262,0.178874282,0.482356435,0,0.05778162,0.049278562
AT4G04770,0.243559972,0.382348131,0.372365456,0.385559848,0.466922087,0.045275141,0.419918438,0.876758587,0.320265131,0.082657835,0.141486791,0.374482432,0
AT4G04800,0.357873436,0.266311472,0.210170442,0.291208598,0.168875052,0.241091526,0.194532037,0.105715976,0.373702111,0.473688844,0.568951307,0.144957398,0.233801526
AT4G04810,0.065609895,0.00682831,0.08923694,0.00170646,0.283156952,0.057262928,0.175589713,0,0.218990178,0.156619652,0,0,0
AT4G04830,0.154263932,0.049567503,0.351543154,0.177856787,0.392504224,0.246783204,0.107684545,0.039238691,0.171855211,0.14344009,0,0,0
AT4G04840,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G04880,0.182965845,0.071791833,0.160602883,0.126557078,0.166433209,0.229771837,0.247202333,0,0.056601595,0,0,0.072011379,0
AT4G04910,0.524256582,0.719411702,0.38677659,0.388915073,1.099958073,0.131316576,0.909057755,0,0.772053734,0.029697397,0.125671986,0.492113477,0.031308704
AT4G04950,0.421530793,0.462652683,0.348752382,0.831382157,0.312946821,0.137086525,0.603604669,0.024905903,1.490764974,0.298781904,0.943779744,0.595331147,0
AT4G04960,0.026513571,0.012810652,0.006029479,0.044661425,0.00171008,0.013216462,0.117984184,0,0.00046922,0,0.089024954,0.022151452,0.069290466
AT4G04970,0.54138385,0.10314421,0.154275526,0.029044825,0.119003984,0.108688556,0.137624792,0.012260325,0.458267287,0.20460309,0.16491185,0.088185897,0.46345396
AT4G04985,0.002001001,0.075675661,0,0,0,0,0,0.00498426,0,0,0,0,0
AT4G05020,0.211449386,0.246841713,0.08869166,0.315793287,0.036363603,0.526175519,0.297052389,0.029527982,0.152464111,0.119891045,1.077794264,1.246529183,1.154802019
AT4G05090,0.412769706,0.23472841,0.204764824,0.139081226,0.315172274,0.393144852,0.095551529,0.276043453,0.343482045,0.394982833,0.688697916,0.329769718,0.136520818
AT4G05095,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G05160,0.358181693,0.722783651,0.510287315,0.467554531,0.300348148,0.439472204,0.332998381,0.017353292,0.399531137,0.888258127,0.72933607,0.426124875,0.069290466
AT4G05190,2.20601785,0.820521692,0.06103116,0.00708117,0.112973642,0.543093622,0.231691633,1.409668762,0.164581536,0,0,0,0
AT4G05200,0.023079248,0.007841548,0,0,0.002679023,0.005967299,0.001839583,0,0,0,0,0,0
AT4G05210,0.097146152,0.088404413,0.10331442,0.0037167,0.043344621,0.053796696,0.026843979,0.038219988,0.00398837,0.021049441,0.081629988,0.061871841,0
AT4G05340,0.001663062,0.01142823,0.004827264,0.000211744,0.000199462,0,0,0,0,0,0,0,0
AT4G05380,0.006706199,0.089649971,0.137195955,0.048289813,0.00263561,0.080689904,0.283838061,0,0.122741647,0,0,0,0
AT4G05390,0.260315384,0.408943649,0.779864112,0.924030787,0.793033601,0.155426112,0.527462761,0.039976495,0.509828998,0.231209112,0,0.328108825,0.069290466
AT4G05400,0.204880322,0.291716367,0.255220968,0.20852153,0.263373401,0.140795127,0.225910913,0,0.250891053,0.759398339,0.710874071,0.498155721,0
AT4G05420,0.756973606,0.706140022,0.34690499,0.766993229,0.656068904,0.6824208,0.575051635,0.044097829,0.702608469,0.337904357,0.549793296,0.353820884,0
AT4G05430,6.63E-05,9.58E-05,0.000292877,0,0,0.001131115,0,0,0,0,0,0,0
AT4G05450,0.145258985,0.134151474,0.061140844,0.146484842,0.139178154,0.069085335,0.067320774,0,0.401364616,0.042256941,0.851011856,0.198366848,0.175778995
AT4G05540,0.004009415,0,0.000437769,0.000332787,0,0,0.000362525,0.00413225,0,0,0,0,0
AT4G05620,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G06599,0.262611729,0.402614147,0.253015109,0.319858058,0.166990412,0.435440218,0.267195007,0.025663623,0.39299355,0.287732619,0.321326352,0.213121223,0.093926111
AT4G07670,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G07950,0.090355825,0.139168037,0.0721191,0.176384488,0.084755737,0.084365173,0.059192997,0.006129085,0.174595103,0.101848103,0.215726194,0.304523857,0.115232498
AT4G07960,0.003168735,0.013574144,0.079168205,0.003168951,0.033263645,0.176215138,0.001157986,0.013183518,0.001161157,0.014523801,0.134887234,0.312725325,0.109825059
AT4G08140,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G08160,0.001053441,0.005889985,0.001649161,0.001231716,0.001001132,0.005014192,0,0.0254205,0.000663858,0,0,0,0
AT4G08190,0.005056706,0.008013117,0.000826762,0.006429965,0,0,0.001157986,0,0,0,0,0,0
AT4G08210,0.050569036,0.032154414,0.036931596,0.022519122,0.0006013,0.085519228,0.080988877,0.355517451,0,0.021948335,0,0,0
AT4G08240,0.165173309,0.318019378,0.152083565,0.290669824,0.55673335,0.326166077,0.3021201,0.004956991,0.350563352,0.196360859,0.07881348,0.520324271,0.928504181
AT4G08260,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G08270,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G08310,0.555666128,0.535638909,0.95227593,0.821957411,0.376740937,0.490211162,0.344691472,0.126324749,0.304945987,0.908633136,0.562183905,0.380412633,0
AT4G08390,1.712367675,2.525650424,1.871515052,2.838390912,0.904686607,3.102359624,2.172393081,0.093991847,0.872323875,2.228011688,0.212601976,1.708860341,0.909732558
AT4G08430,0.013445948,0.078662573,0.030828655,0.04743032,0,0.000595335,0,0.002684362,0,0,0,0,0
AT4G08470,0.325867691,0.362748017,0.195916345,0.329156917,0.09500227,0.258790001,0.306321429,0.029451769,0.159812766,0.273233754,0.081629988,0.040039263,0.034645233
AT4G08480,0.118357524,0.142560574,0.09605274,0.12537717,0.083804596,0.174536537,0.332949923,0.006087757,0.048568707,0.025526208,0,0.03044239,0
AT4G08500,0.295728833,0.258050256,0.104880475,0.288926685,0.243446033,0.274079109,0.823265929,0.062709969,0.571142567,0.339865785,0.346467775,0.147246647,0.069290466
AT4G08540,0.471797232,0.548437202,0.385358042,0.217506261,0.27976135,0.185235998,0.502590965,0,0.39107681,0.342728428,0.217373687,0.074635063,0
AT4G08550,0.001973796,0.259768415,0.029738218,0.129962069,0,0.371188273,0,0,0,0,0,0,0
AT4G08590,0.286970203,0.313584406,0.244602786,0.116989071,0.448025414,0.437720081,0.201243663,0.117700194,0.274227757,0.300727865,0.156468571,0,0.031308704
AT4G08770,0.000199245,0.000569745,0.000489555,0.010977717,0,0,0.005638918,0,0.066584307,0,0,0,0
AT4G08780,6.68E-05,0.002278982,0.000701215,0.069164773,0,0,0,0,0,0,0,0,0
AT4G08790,0.14832486,0.08524054,0.128448224,0.158595345,0.256512285,0.023037133,0.282260172,0.00413225,0.028636761,0.306979557,0,0.149106812,0
AT4G08800,0.013154232,0.013705055,0.008411253,0,0,0.009598943,0,0,0,1.075994902,0,0,0
AT4G08850,0.239264835,0.169844847,0.296445917,0.801565441,0.408774525,0.118782394,0.350593456,0.135616069,0.62351332,0.301145348,0.15622051,0.119187832,0.039258177
AT4G08876,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G08920,0.314084444,0.68414719,0.462913788,0.415410525,0.896172158,0.255954657,0.268825269,0.009500974,0.80169701,0.077300483,0.067443617,0.289178381,0.118569027
AT4G08930,0.24444596,0.332847957,0.150987224,0.335846153,0.220922126,0.373203521,0.455232447,0.006140828,0.045650656,0,0,0,0
AT4G08940,0.063257151,0.092297095,0.051589836,0.179469804,0.127794082,0.101175122,0.360835741,0,0.054441808,0.01900115,0,0.067094564,0.031308704
AT4G08960,0.188371604,0.412596498,0.106920944,0.525776119,0.370129406,0.194123559,0.195127565,0.084856318,0.157226678,0.062148256,0.886824377,0.253686481,0.078516355
AT4G08990,1.506746987,1.05443858,0.252567949,0.170024722,0.139530107,1.112892197,0.032668206,0.044464186,1.231897206,3.972713428,0.034771482,0.586905715,0
AT4G09010,0.720219449,1.273831632,0.618723195,0.365452883,0.176421643,1.029332502,0.157812405,0.748411512,0.137130525,0,0,0.968824969,0
AT4G09090,0.076661828,0.190625702,0.038827259,0.237457365,0.134572868,0.033024717,0.240800399,0,0.041991034,0,0,3.438221563,0
AT4G09420,0.00022559,0,0.005544372,0,0.013540807,0,0,0.011278713,0,0,0,0,0
AT4G09440,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G09462,0,0,0,0,0,0,0,0,0,0,0,13.97284471,0
AT4G09464,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G09465,0,0,0,0,0,0,0,0,0,0,0.077962802,0.533211692,0
AT4G09467,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G09490,0.014134964,0.080184522,0.060786622,0.024023616,0.103934965,0.000460026,0,0,0.024914301,0.009138053,0,0,0
AT4G09500,0.622690024,0.397842174,0.682638673,1.425327383,1.888829064,0.019461962,0.347902372,0.373476526,1.131522494,0.444646553,0,0,0
AT4G09520,0.267309613,0.264985505,0.106461578,0.190362925,0.153977719,0.158364289,0.06862761,0.012258169,0.082033324,0,0.256892035,0.175359646,0.105212114
AT4G09560,0.155768685,0.114194124,0.119502846,0.151024164,0.087676068,0.070520523,0.149469148,0.02532904,0.196217209,0.544924979,0.129314431,0.030283137,0
AT4G09570,0.133018619,0.218602293,0.036981123,0.137317942,0.136659264,0.146894275,0.187191957,0.008813447,0.215496249,0,0.699096058,0.705918041,0.249711271
